treatment id,jobid,mode,haddock workflow,parameters,status,Start,End,Elapsed,MaxRSS,AveRSS,ConsumedEnergy,comments,maxRSS int,maxrss loc/hpc,En int,En loc/hpc,timeval,diff timeval hpc - loc,diff time,time hpc/loc
1,3007,local,docking-protein-protein-merged,{ncores: 40},done,2023-10-12 17:23:38,2023-10-12 17:44:03,00:20:25,3877760K,3877760K,192.94K,node-gl6,3877760,5.381293367,192.94,4.261983654,0.01417824074,0.1082175926,02:35:50,8.632653061
2,1589,hpc,docking-protein-protein-merged,"{concat: 1, queue_limit: 50}",done,2023-10-12 03:47:29,2023-10-12 06:43:44,02:56:15,720600K,720600K,45.27K,,720600,,45.27,,0.1223958333,,,
3,3046,hpc,docking-protein-protein-merged,"{concat: 1, queue_limit: 100}",done,2023-10-13 02:53:53,2023-10-13 05:48:28,02:54:35,723392K,723392K,45.86K,,,,45.86,,,,,
4,3047,hpc,docking-protein-protein-merged,"{concat: 1, queue_limit: 4949}",done,2023-10-13 05:48:29,2023-10-13 08:28:18,02:39:49,719268K,719268K,53.93K,,,,53.93,,,,,
5,,mpi,docking-protein-protein-merged,"{ncores: 6, nodes: 3, tasks-per-node: 2}",pending,,,,,,,,,,,,,,,
6,,mpi,docking-protein-protein-merged,"{ncores: 36, nodes: 3, tasks-per-node: 12}",pending,,,,,,,,,,,,,,,
7,,mpi,docking-protein-protein-merged,"{ncores: 72, nodes: 3, tasks-per-node: 24}",pending,,,,,,,,,,,,,,,
8,309,local,docking-antibody-antigen-CDR-accessible-merged,{ncores: 40},done,2023-10-12 17:50:37,2023-10-12 22:17:31,04:26:54,9471816K,9471816K,2.60M,node-gl6,9471816,6.036079531,2600,3.667188536,0.1853472222,1.683032407,16:23:34,10.08042962
9,5911,hpc,docking-antibody-antigen-CDR-accessible-merged,"{concat: 1, queue_limit: 50}",done,2023-10-14 00:20:23,2023-10-15 21:10:52,1-20:50:29,1569200K,1569200K,708.99K,,1569200,,708.99,,1.86837963,,,
10,,hpc,docking-antibody-antigen-CDR-accessible-merged,"{concat: 1, queue_limit: 100}",,,,,,,,,,,,,,,,
11,,hpc,docking-antibody-antigen-CDR-accessible-merged,"{concat: 1, queue_limit: 4949}",failed,,,,,,,"previously ran as 16929, 21882",,,,,,,,
12,,mpi,docking-antibody-antigen-CDR-accessible-merged,"{ncores: 6, nodes: 3, tasks-per-node: 2}",,,,,,,,,,,,,,,,
13,,mpi,docking-antibody-antigen-CDR-accessible-merged,"{ncores: 36, nodes: 3, tasks-per-node: 12}",,,,,,,,,,,,,,,,
14,,mpi,docking-antibody-antigen-CDR-accessible-merged,"{ncores: 72, nodes: 3, tasks-per-node: 24}",,,,,,,,,,,,,,,,
15,,hpc,docking-protein-protein-merged,"{concat: 32, queue_limit: 50}",new,,,,,,,,,,,,,,,
16,,hpc,docking-protein-protein-merged,"{concat: 32, queue_limit: 100}",new,,,,,,,,,,,,,,,
17,,hpc,docking-protein-protein-merged,"{concat: 32, queue_limit: 4949}",new,,,,,,,,,,,,,,,
18,,local,docking-protein-protein-merged,{ncores: 32},new,,,,,,,,,,,,,,,
