treatment id,jobid,mode,haddock workflow,concat,qlim,ntasks,cpuspt,State,Start,End,Elapsed,MaxRSS,AveRSS,ConsumedEnergy,AveDiskRead,AveDiskWrite,AveVMSize,jobid,jobname,command
122,,hpc,docking-protein-3steps,32,50,2,16,COMPLETED,2023-10-20 04:33:48,2023-10-20 04:34:15,00:00:27,337092K,337092K,780,43.23M,3.72M,11303500K,$job122_id,test-hpc-con32-qlim50-ntask2-cpupt16.cfg,job122_id=$(sbatch --job-name=test-hpc-con32-qlim50-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 haddock3 test-hpc-con32-qlim50-ntask2-cpupt16.cfg | awk '{print $NF}')
123,,hpc,docking-protein-3steps,32,50,4,8,COMPLETED,2023-10-20 04:34:16,2023-10-20 04:34:43,00:00:27,398056K,398056K,784,43.23M,3.72M,13564200K,$job123_id,test-hpc-con32-qlim50-ntask4-cpupt8.cfg,job123_id=$(sbatch --job-name=test-hpc-con32-qlim50-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job122_id haddock3  test-hpc-con32-qlim50-ntask4-cpupt8.cfg | awk '{print $NF}')
124,,hpc,docking-protein-3steps,32,50,8,4,COMPLETED,2023-10-20 04:34:44,2023-10-20 04:35:11,00:00:27,398668K,398668K,789,43.23M,3.72M,13564200K,$job124_id,test-hpc-con32-qlim50-ntask8-cpupt4.cfg,job124_id=$(sbatch --job-name=test-hpc-con32-qlim50-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job123_id haddock3  test-hpc-con32-qlim50-ntask8-cpupt4.cfg | awk '{print $NF}')
131,,hpc,docking-protein-3steps,32,100,16,2,COMPLETED,2023-10-20 04:38:07,2023-10-20 04:38:34,00:00:27,213580K,213580K,771,43.26M,3.73M,6782100K,$job131_id,test-hpc-con32-qlim100-ntask16-cpupt2.cfg,job131_id=$(sbatch --job-name=test-hpc-con32-qlim100-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job124_id haddock3  test-hpc-con32-qlim100-ntask16-cpupt2.cfg | awk '{print $NF}')
110,,hpc,docking-protein-3steps,16,2000,2,16,COMPLETED,2023-10-20 04:28:00,2023-10-20 04:28:27,00:00:27,398600K,398600K,775,43.23M,3.72M,13564200K,$job110_id,test-hpc-con16-qlim2000-ntask2-cpupt16.cfg,job110_id=$(sbatch --job-name=test-hpc-con16-qlim2000-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job131_id haddock3  test-hpc-con16-qlim2000-ntask2-cpupt16.cfg | awk '{print $NF}')
121,,hpc,docking-protein-3steps,32,50,1,32,COMPLETED,2023-10-20 04:33:17,2023-10-20 04:33:45,00:00:28,461192K,461192K,786,43.23M,3.72M,15824900K,$job121_id,test-hpc-con32-qlim50-ntask1-cpupt32.cfg,job121_id=$(sbatch --job-name=test-hpc-con32-qlim50-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job110_id haddock3  test-hpc-con32-qlim50-ntask1-cpupt32.cfg | awk '{print $NF}')
125,,hpc,docking-protein-3steps,32,50,16,2,COMPLETED,2023-10-20 04:35:12,2023-10-20 04:35:40,00:00:28,459284K,459284K,787,43.26M,3.76M,15824900K,$job125_id,test-hpc-con32-qlim50-ntask16-cpupt2.cfg,job125_id=$(sbatch --job-name=test-hpc-con32-qlim50-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job121_id haddock3  test-hpc-con32-qlim50-ntask16-cpupt2.cfg | awk '{print $NF}')
126,,hpc,docking-protein-3steps,32,50,32,1,COMPLETED,2023-10-20 04:35:41,2023-10-20 04:36:09,00:00:28,336664K,336664K,786,43.26M,3.77M,11303500K,$job126_id,test-hpc-con32-qlim50-ntask32-cpupt1.cfg,job126_id=$(sbatch --job-name=test-hpc-con32-qlim50-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job125_id haddock3  test-hpc-con32-qlim50-ntask32-cpupt1.cfg | awk '{print $NF}')
127,,hpc,docking-protein-3steps,32,100,1,32,COMPLETED,2023-10-20 04:36:10,2023-10-20 04:36:38,00:00:28,460092K,460092K,787,43.26M,3.77M,15824900K,$job127_id,test-hpc-con32-qlim100-ntask1-cpupt32.cfg,job127_id=$(sbatch --job-name=test-hpc-con32-qlim100-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job126_id haddock3  test-hpc-con32-qlim100-ntask1-cpupt32.cfg | awk '{print $NF}')
129,,hpc,docking-protein-3steps,32,100,4,8,COMPLETED,2023-10-20 04:37:09,2023-10-20 04:37:37,00:00:28,398740K,398740K,788,43.26M,3.73M,13564200K,$job129_id,test-hpc-con32-qlim100-ntask4-cpupt8.cfg,job129_id=$(sbatch --job-name=test-hpc-con32-qlim100-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job127_id haddock3  test-hpc-con32-qlim100-ntask4-cpupt8.cfg | awk '{print $NF}')
130,,hpc,docking-protein-3steps,32,100,8,4,COMPLETED,2023-10-20 04:37:38,2023-10-20 04:38:06,00:00:28,460680K,460680K,799,43.26M,3.73M,15824900K,$job130_id,test-hpc-con32-qlim100-ntask8-cpupt4.cfg,job130_id=$(sbatch --job-name=test-hpc-con32-qlim100-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job129_id haddock3  test-hpc-con32-qlim100-ntask8-cpupt4.cfg | awk '{print $NF}')
134,,hpc,docking-protein-3steps,32,2000,2,16,COMPLETED,2023-10-20 04:39:33,2023-10-20 04:40:01,00:00:28,460320K,460320K,798,43.26M,3.77M,15824900K,$job134_id,test-hpc-con32-qlim2000-ntask2-cpupt16.cfg,job134_id=$(sbatch --job-name=test-hpc-con32-qlim2000-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job130_id haddock3  test-hpc-con32-qlim2000-ntask2-cpupt16.cfg | awk '{print $NF}')
135,,hpc,docking-protein-3steps,32,2000,4,8,COMPLETED,2023-10-20 04:40:02,2023-10-20 04:40:30,00:00:28,459556K,459556K,812,43.26M,3.76M,15824900K,$job135_id,test-hpc-con32-qlim2000-ntask4-cpupt8.cfg,job135_id=$(sbatch --job-name=test-hpc-con32-qlim2000-ntask4-cpupt8.cfg --ntasks=4 --cpus-per-task=8 --dependency=afterany:$job134_id haddock3  test-hpc-con32-qlim2000-ntask4-cpupt8.cfg | awk '{print $NF}')
137,,hpc,docking-protein-3steps,32,2000,16,2,COMPLETED,2023-10-20 04:41:00,2023-10-20 04:41:28,00:00:28,460164K,460164K,782,43.26M,3.77M,15824900K,$job137_id,test-hpc-con32-qlim2000-ntask16-cpupt2.cfg,job137_id=$(sbatch --job-name=test-hpc-con32-qlim2000-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job135_id haddock3  test-hpc-con32-qlim2000-ntask16-cpupt2.cfg | awk '{print $NF}')
138,,hpc,docking-protein-3steps,32,2000,32,1,COMPLETED,2023-10-20 04:41:29,2023-10-20 04:41:57,00:00:28,398544K,398544K,783,43.26M,3.77M,13564200K,$job138_id,test-hpc-con32-qlim2000-ntask32-cpupt1.cfg,job138_id=$(sbatch --job-name=test-hpc-con32-qlim2000-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job137_id haddock3  test-hpc-con32-qlim2000-ntask32-cpupt1.cfg | awk '{print $NF}')
139,,hpc,docking-protein-3steps,32,4949,1,32,COMPLETED,2023-10-20 04:41:58,2023-10-20 04:42:26,00:00:28,336864K,336864K,778,43.23M,3.72M,11303500K,$job139_id,test-hpc-con32-qlim4949-ntask1-cpupt32.cfg,job139_id=$(sbatch --job-name=test-hpc-con32-qlim4949-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job138_id haddock3  test-hpc-con32-qlim4949-ntask1-cpupt32.cfg | awk '{print $NF}')
140,,hpc,docking-protein-3steps,32,4949,2,16,COMPLETED,2023-10-20 04:42:26,2023-10-20 04:42:54,00:00:28,336968K,336968K,788,43.26M,3.73M,11303500K,$job140_id,test-hpc-con32-qlim4949-ntask2-cpupt16.cfg,job140_id=$(sbatch --job-name=test-hpc-con32-qlim4949-ntask2-cpupt16.cfg --ntasks=2 --cpus-per-task=16 --dependency=afterany:$job139_id haddock3  test-hpc-con32-qlim4949-ntask2-cpupt16.cfg | awk '{print $NF}')
143,,hpc,docking-protein-3steps,32,4949,16,2,COMPLETED,2023-10-20 04:43:53,2023-10-20 04:44:21,00:00:28,459580K,459580K,791,43.26M,3.77M,15824900K,$job143_id,test-hpc-con32-qlim4949-ntask16-cpupt2.cfg,job143_id=$(sbatch --job-name=test-hpc-con32-qlim4949-ntask16-cpupt2.cfg --ntasks=16 --cpus-per-task=2 --dependency=afterany:$job140_id haddock3  test-hpc-con32-qlim4949-ntask16-cpupt2.cfg | awk '{print $NF}')
144,,hpc,docking-protein-3steps,32,4949,32,1,COMPLETED,2023-10-20 04:44:22,2023-10-20 04:44:50,00:00:28,460848K,460848K,796,43.26M,3.76M,15824900K,$job144_id,test-hpc-con32-qlim4949-ntask32-cpupt1.cfg,job144_id=$(sbatch --job-name=test-hpc-con32-qlim4949-ntask32-cpupt1.cfg --ntasks=32 --cpus-per-task=1 --dependency=afterany:$job143_id haddock3  test-hpc-con32-qlim4949-ntask32-cpupt1.cfg | awk '{print $NF}')
97,,hpc,docking-protein-3steps,16,50,1,32,COMPLETED,2023-10-20 04:21:48,2023-10-20 04:22:16,00:00:28,398392K,398392K,775,43.23M,3.72M,13564200K,$job97_id,test-hpc-con16-qlim50-ntask1-cpupt32.cfg,job97_id=$(sbatch --job-name=test-hpc-con16-qlim50-ntask1-cpupt32.cfg --ntasks=1 --cpus-per-task=32 --dependency=afterany:$job144_id haddock3  test-hpc-con16-qlim50-ntask1-cpupt32.cfg | awk '{print $NF}')
100,,hpc,docking-protein-3steps,16,50,8,4,COMPLETED,2023-10-20 04:23:14,2023-10-20 04:23:42,00:00:28,398372K,398372K,780,43.26M,3.77M,13564200K,$job100_id,test-hpc-con16-qlim50-ntask8-cpupt4.cfg,job100_id=$(sbatch --job-name=test-hpc-con16-qlim50-ntask8-cpupt4.cfg --ntasks=8 --cpus-per-task=4 --dependency=afterany:$job97_id haddock3  test-hpc-con16-qlim50-ntask8-cpupt4.cfg | awk '{print $NF}')
